wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:13:16.522,10.393,PRELAUNCH,36.0151825,129.3217773,59.11,-174.870,-5.460,-153.580,0.0340,0.0590,0.0010,2.950,2.030,28.680,22.562,171.023,-0.912,0.074,1006.466,0.106,-0.277,0.169,0.02925,255
23:13:16.545,10.433,PRELAUNCH,36.0151863,129.3217773,59.01,-174.950,-5.350,-153.780,0.0310,0.0540,0.0050,2.770,2.520,27.890,22.572,171.078,-0.908,0.024,1006.472,0.056,-0.615,0.173,0.09553,255
23:13:16.573,10.473,PRELAUNCH,36.0151863,129.3217773,58.92,-175.030,-5.200,-153.810,0.0270,0.0470,-0.0180,2.890,3.070,28.250,22.585,171.148,-0.902,0.071,1006.466,0.046,-0.480,0.178,0.17680,255
23:13:16.590,10.512,PRELAUNCH,36.0151863,129.3217773,58.82,-175.080,-5.070,-153.260,0.0200,0.0390,-0.0080,3.370,3.370,29.410,22.596,171.205,-0.898,0.058,1006.468,0.043,-0.345,0.182,0.25980,255
23:13:16.635,10.552,PRELAUNCH,36.0151863,129.3217773,58.75,-175.080,-4.970,-153.010,0.0160,0.0340,0.0090,4.100,3.060,29.960,22.607,171.263,-0.894,0.108,1006.462,0.075,0.050,0.183,0.32501,255
23:13:16.651,10.592,PRELAUNCH,36.0151863,129.3217773,58.66,-175.040,-4.930,-151.580,0.0120,0.0350,0.0110,4.900,2.090,28.450,22.618,171.321,-0.890,0.048,1006.469,0.074,0.008,0.182,0.38515,255
23:13:16.685,10.632,PRELAUNCH,36.0151863,129.3217773,58.55,-174.930,-4.960,-151.000,0.0150,0.0410,0.0100,5.630,1.590,28.640,22.630,171.379,-0.886,0.003,1006.475,0.045,-0.253,0.183,0.44875,255
23:13:16.738,10.673,PRELAUNCH,36.0151863,129.3217773,58.35,-174.790,-5.000,-150.640,0.0150,0.0490,0.0100,6.000,1.410,27.290,22.642,171.439,-0.881,0.063,1006.467,0.040,-0.194,0.185,0.48903,255
23:13:17.041,10.713,PRELAUNCH,36.0151863,129.3217773,58.16,-174.640,-5.040,-150.860,0.0170,0.0570,0.0040,6.370,1.720,27.960,22.654,171.499,-0.877,0.143,1006.458,0.090,0.307,0.183,0.47408,255
23:13:17.117,10.753,PRELAUNCH,36.0151863,129.3217773,57.99,-174.490,-5.070,-149.970,0.0100,0.0590,0.0010,6.080,1.790,25.210,22.666,171.560,-0.872,0.111,1006.462,0.107,0.349,0.180,0.41128,255
23:13:17.218,10.792,PRELAUNCH,36.0151863,129.3217621,57.81,-174.300,-5.100,-149.700,0.0040,0.0650,0.0070,6.180,2.080,28.270,22.682,171.637,-0.866,0.063,1006.467,0.094,0.118,0.178,0.35007,255
23:13:17.244,10.832,PRELAUNCH,36.0151863,129.3217621,57.66,-174.160,-5.130,-149.770,-0.0000,0.0660,-0.0070,5.760,1.900,27.530,22.694,171.700,-0.862,0.087,1006.464,0.093,0.070,0.178,0.26737,255
23:13:17.269,10.872,PRELAUNCH,36.0151901,129.3217621,57.48,-174.030,-5.180,-150.170,0.0020,0.0650,-0.0230,5.570,1.590,28.570,22.707,171.764,-0.857,0.077,1006.466,0.068,-0.148,0.178,0.17537,255
23:13:17.345,10.912,PRELAUNCH,36.0151901,129.3217621,57.35,-173.910,-5.240,-150.850,-0.0010,0.0630,-0.0130,5.690,0.920,28.150,22.719,171.829,-0.853,0.069,1006.467,0.064,-0.128,0.178,0.12007,255
23:13:17.364,10.953,PRELAUNCH,36.0151901,129.3217621,57.21,-173.780,-5.350,-151.750,0.0010,0.0630,0.0050,6.470,0.170,31.460,22.732,171.895,-0.848,0.050,1006.469,0.059,-0.137,0.178,0.10399,255
23:13:17.395,10.993,PRELAUNCH,36.0151901,129.3217621,57.10,-173.630,-5.500,-152.290,0.0090,0.0700,0.0070,6.540,-0.930,29.570,22.744,171.962,-0.844,0.077,1006.466,0.064,-0.038,0.179,0.15598,255
23:13:17.420,11.033,PRELAUNCH,36.0151901,129.3217621,56.99,-173.480,-5.680,-152.240,0.0140,0.0820,0.0040,6.490,-1.650,27.920,22.757,172.031,-0.840,0.063,1006.467,0.064,-0.024,0.180,0.17520,255
23:13:17.441,11.073,PRELAUNCH,36.0151901,129.3217621,56.90,-173.370,-5.870,-153.340,0.0230,0.0950,-0.0030,5.940,-1.470,27.550,22.773,172.118,-0.834,0.032,1006.471,0.048,-0.161,0.180,0.16209,255
23:13:17.516,11.113,PRELAUNCH,36.0151901,129.3217621,56.75,-173.430,-5.890,-154.260,0.0260,0.0970,-0.0070,5.450,-0.610,27.790,22.786,172.189,-0.829,0.005,1006.474,0.024,-0.318,0.177,0.24052,255
23:13:17.570,11.233,PRELAUNCH,36.0151901,129.3217621,56.30,-173.680,-5.760,-155.460,0.0280,0.0720,0.0040,4.710,1.830,30.040,22.829,172.412,-0.816,0.077,1006.466,0.073,0.155,0.193,0.27654,255
23:13:17.627,11.353,PRELAUNCH,36.0151939,129.3217621,55.97,-173.720,-5.590,-158.420,0.0220,0.0760,-0.0070,6.010,1.110,26.010,22.879,172.665,-0.801,0.061,1006.468,0.027,-0.204,0.194,-0.25086,255
23:13:17.649,11.393,PRELAUNCH,36.0151939,129.3217621,55.89,-173.740,-5.540,-159.450,0.0170,0.0840,-0.0200,5.460,1.300,26.130,22.895,172.746,-0.796,0.092,1006.464,0.088,0.330,0.329,-0.32035,255
23:13:17.677,11.432,PRELAUNCH,36.0151939,129.3217621,55.80,-173.840,-5.520,-160.570,0.0120,0.0850,-0.0280,4.170,0.610,28.940,22.912,172.828,-0.792,0.122,1006.460,0.106,0.375,nan,-0.19818,255
23:13:17.699,11.472,PRELAUNCH,36.0151939,129.3217621,55.71,-173.990,-5.550,-161.570,0.0190,0.0780,0.0090,2.460,-0.180,29.120,22.929,172.911,-0.788,0.161,1006.456,0.130,0.473,nan,-0.09054,255
23:13:17.726,11.512,PRELAUNCH,36.0151939,129.3217621,55.63,-174.170,-5.580,-162.370,0.0300,0.0710,0.0100,1.650,-0.620,31.690,22.946,172.995,-0.784,0.148,1006.457,0.144,0.433,nan,-0.02221,255
23:13:17.751,11.553,PRELAUNCH,36.0151939,129.3217621,55.56,-174.350,-5.610,-163.200,0.0430,0.0570,0.0030,1.290,-0.730,29.980,22.963,173.080,-0.780,0.151,1006.457,0.150,0.345,nan,0.06380,255
23:13:17.775,11.593,PRELAUNCH,36.0151939,129.3217621,55.48,-174.480,-5.600,-163.340,0.0500,0.0460,0.0130,1.910,0.070,28.260,22.981,173.167,-0.776,0.129,1006.459,0.156,0.268,nan,0.16672,255
23:13:17.805,11.633,PRELAUNCH,36.0151939,129.3217621,55.44,-174.540,-5.550,-163.770,0.0500,0.0420,0.0030,3.780,1.160,31.380,23.000,173.254,-0.772,0.024,1006.472,0.090,-0.397,nan,0.18184,255
23:13:17.855,11.672,PRELAUNCH,36.0151939,129.3217621,55.38,-174.560,-5.470,-163.800,0.0440,0.0470,-0.0110,4.890,1.400,30.470,23.025,173.363,-0.766,0.045,1006.470,0.054,-0.567,nan,0.12193,255
23:13:17.855,11.712,PRELAUNCH,36.0151939,129.3217621,55.29,-174.550,-5.400,-163.930,0.0400,0.0490,-0.0070,5.020,1.100,28.940,23.045,173.452,-0.762,0.037,1006.471,0.025,-0.611,nan,0.02895,255
23:13:17.855,11.752,PRELAUNCH,36.0151939,129.3217621,55.19,-174.540,-5.360,-163.800,0.0360,0.0520,0.0040,5.080,0.680,28.460,23.066,173.541,-0.758,0.016,1006.473,0.001,-0.598,nan,-0.04996,255
23:13:17.884,11.792,PRELAUNCH,36.0151939,129.3217468,55.10,-174.540,-5.350,-162.940,0.0330,0.0570,0.0100,5.020,0.310,28.580,23.088,173.631,-0.754,0.071,1006.466,0.025,-0.174,nan,-0.08131,255
23:13:17.927,11.833,PRELAUNCH,36.0151978,129.3217468,55.02,-174.560,-5.330,-163.080,0.0380,0.0590,0.0070,4.780,0.310,28.460,23.111,173.723,-0.749,0.005,1006.474,0.011,-0.230,0.246,-0.07494,255
23:13:17.963,11.873,PRELAUNCH,36.0151939,129.3217468,54.99,-174.590,-5.300,-163.010,0.0360,0.0640,0.0140,4.400,0.970,30.470,23.133,173.815,-0.745,0.087,1006.465,0.040,0.133,0.157,-0.03742,255
23:13:18.005,11.913,PRELAUNCH,36.0151939,129.3217468,54.96,-174.660,-5.240,-163.630,0.0380,0.0620,-0.0050,3.660,1.520,31.500,23.157,173.908,-0.740,0.040,1006.470,0.050,0.166,0.166,-0.01782,255
23:13:18.062,11.952,PRELAUNCH,36.0151939,129.3217468,54.93,-174.780,-5.120,-163.360,0.0380,0.0550,-0.0140,2.390,2.520,29.840,23.187,174.025,-0.734,0.013,1006.473,0.040,0.005,0.170,0.00171,255
23:13:18.090,11.992,PRELAUNCH,36.0151939,129.3217468,54.89,-174.890,-5.000,-162.760,0.0340,0.0440,-0.0180,1.970,3.010,28.980,23.212,174.120,-0.730,-0.011,1006.476,0.014,-0.226,0.151,0.03239,255
23:13:18.138,12.032,PRELAUNCH,36.0151978,129.3217468,54.79,-174.960,-4.890,-162.330,0.0270,0.0280,-0.0120,2.400,3.070,28.370,23.237,174.216,-0.726,-0.016,1006.477,-0.022,-0.445,0.135,0.10544,255
23:13:18.199,12.073,PRELAUNCH,36.0151978,129.3217468,54.68,-174.970,-4.810,-161.550,0.0200,0.0220,-0.0070,3.970,2.630,30.520,23.263,174.312,-0.722,0.013,1006.473,-0.015,-0.227,0.132,0.20106,255
23:13:18.260,12.113,PRELAUNCH,36.0151978,129.3217468,54.60,-174.900,-4.760,-160.670,0.0210,0.0180,-0.0030,5.930,1.710,29.310,23.289,174.409,-0.718,0.077,1006.466,0.019,0.155,0.132,0.26826,255
23:13:18.260,12.153,PRELAUNCH,36.0151978,129.3217468,54.49,-174.750,-4.770,-160.060,0.0130,0.0230,0.0410,7.840,0.430,27.060,23.315,174.505,-0.715,0.042,1006.470,0.039,0.280,0.134,0.25546,255
23:13:18.301,12.193,PRELAUNCH,36.0151978,129.3217468,54.35,-174.510,-4.850,-159.260,0.0190,0.0480,0.0290,9.420,-0.190,27.680,23.342,174.603,-0.710,0.055,1006.468,0.054,0.319,0.143,0.22325,255
23:13:18.356,12.233,PRELAUNCH,36.0151978,129.3217468,54.22,-174.150,-4.990,-159.580,0.0180,0.0820,-0.0130,8.870,-0.000,26.580,23.376,174.725,-0.704,0.066,1006.467,0.060,0.274,0.178,0.18225,255
23:13:18.385,12.273,PRELAUNCH,36.0151978,129.3217468,54.06,-173.940,-5.090,-160.000,0.0170,0.0910,-0.0040,6.500,0.620,26.260,23.403,174.825,-0.700,0.124,1006.460,0.104,0.551,nan,0.11401,255
23:13:18.430,12.313,PRELAUNCH,36.0151978,129.3217468,53.95,-173.820,-5.170,-160.780,0.0130,0.0820,-0.0040,4.370,0.690,25.150,23.431,174.926,-0.695,0.021,1006.472,0.080,0.137,nan,0.06839,255
23:13:18.467,12.353,PRELAUNCH,36.0151978,129.3217468,53.87,-173.770,-5.260,-161.500,0.0140,0.0710,0.0270,2.950,0.500,27.780,23.459,175.028,-0.691,-0.042,1006.480,0.023,-0.404,nan,0.07545,255
23:13:18.512,12.393,PRELAUNCH,36.0151978,129.3217468,53.83,-173.760,-5.370,-161.650,0.0200,0.0660,0.0430,2.660,-0.280,25.270,23.487,175.131,-0.686,-0.026,1006.478,-0.006,-0.430,nan,0.12548,255
23:13:18.545,12.433,PRELAUNCH,36.0151978,129.3217468,53.83,-173.740,-5.500,-161.810,0.0360,0.0770,0.0130,2.830,-0.360,27.780,23.515,175.236,-0.680,-0.011,1006.476,-0.011,-0.327,0.400,0.15416,255
23:13:18.585,12.473,PRELAUNCH,36.0151978,129.3217468,53.85,-173.750,-5.620,-162.590,0.0500,0.0880,-0.0280,2.550,1.090,33.150,23.544,175.341,-0.674,-0.026,1006.478,-0.014,-0.256,0.167,0.16393,255
23:13:18.632,12.513,PRELAUNCH,36.0151978,129.3217468,53.83,-173.800,-5.690,-162.890,0.0550,0.0810,-0.0440,1.870,3.040,35.460,23.574,175.448,-0.669,0.018,1006.473,0.002,-0.053,0.147,0.13649,255
23:13:18.667,12.553,PRELAUNCH,36.0151978,129.3217468,53.82,-173.900,-5.680,-162.060,0.0530,0.0620,-0.0160,2.470,5.680,46.010,23.612,175.584,-0.663,0.058,1006.468,0.030,0.199,0.167,0.00442,255
23:13:18.709,12.593,PRELAUNCH,36.0151978,129.3217468,53.79,-173.980,-5.640,-160.190,0.0510,0.0610,0.0150,3.000,6.400,49.500,23.644,175.693,-0.659,0.079,1006.465,0.062,0.412,nan,-0.16766,255
23:13:18.752,12.632,PRELAUNCH,36.0151978,129.3217468,53.72,-174.040,-5.590,-158.220,0.0500,0.0670,0.0150,3.730,6.450,50.720,23.676,175.804,-0.654,0.156,1006.456,0.114,0.732,nan,-0.16289,255
23:13:18.789,12.672,PRELAUNCH,36.0151978,129.3217468,53.63,-174.130,-5.460,-156.200,0.0390,0.0600,-0.0280,4.530,6.150,49.140,23.709,175.915,-0.650,0.159,1006.456,0.158,0.849,nan,-0.00933,255
23:13:18.830,12.713,PRELAUNCH,36.0151978,129.3217468,53.54,-174.150,-5.280,-154.190,0.0350,0.0290,0.0070,6.400,5.930,42.850,23.743,176.028,-0.645,0.185,1006.453,0.187,0.798,nan,0.13494,255
23:13:18.873,12.753,PRELAUNCH,36.0151978,129.3217468,53.45,-174.040,-5.180,-152.650,0.0300,0.0300,0.0270,9.220,4.910,49.960,23.777,176.141,-0.641,0.114,1006.461,0.168,0.367,nan,0.23669,255
23:13:18.914,12.793,PRELAUNCH,36.0151978,129.3217468,53.37,-173.790,-5.250,-151.040,0.0440,0.0570,0.0270,11.790,2.700,48.210,23.812,176.254,-0.636,0.069,1006.466,0.121,-0.162,nan,0.28598,255
23:13:18.956,12.832,PRELAUNCH,36.0151978,129.3217468,53.28,-173.380,-5.380,-149.550,0.0550,0.0910,0.0090,11.760,1.300,33.240,23.856,176.397,-0.629,0.037,1006.471,0.060,-0.608,nan,0.25710,255
23:13:19.004,12.872,PRELAUNCH,36.0151978,129.3217468,53.19,-173.050,-5.470,-149.040,0.0420,0.1150,-0.0010,11.100,1.990,31.160,23.893,176.513,-0.624,0.042,1006.470,0.038,-0.493,nan,0.17834,255
23:13:19.067,12.912,PRELAUNCH,36.0151978,129.3217468,53.09,-172.750,-5.520,-148.750,0.0390,0.1320,-0.0130,9.450,3.520,32.790,23.930,176.631,-0.618,0.024,1006.472,0.025,-0.441,nan,0.11795,255
23:13:19.088,12.952,PRELAUNCH,36.0151978,129.3217468,53.04,-172.570,-5.530,-148.930,0.0210,0.1270,-0.0370,6.100,4.090,31.680,23.968,176.751,-0.613,0.024,1006.472,0.011,-0.413,nan,0.05315,255
23:13:19.134,12.992,PRELAUNCH,36.0151978,129.3217316,52.97,-172.510,-5.540,-148.700,0.0150,0.1060,-0.0190,3.530,3.600,33.500,24.006,176.873,-0.608,0.077,1006.466,0.035,-0.066,nan,0.02172,255
23:13:19.178,13.043,PRELAUNCH,36.0151978,129.3217316,52.95,-172.530,-5.630,-149.050,0.0130,0.0850,0.0140,2.080,1.040,30.340,24.053,177.028,-0.602,0.069,1006.467,0.051,0.098,nan,0.00889,255
23:13:19.225,13.083,PRELAUNCH,36.0151978,129.3217316,52.95,-172.560,-5.790,-148.840,0.0240,0.0810,0.0250,2.990,-1.050,32.430,24.092,177.153,-0.597,0.085,1006.465,0.066,0.212,nan,0.00294,255
23:13:19.262,13.123,PRELAUNCH,36.0151978,129.3217316,52.90,-172.540,-6.100,-148.560,0.0410,0.1030,0.0690,3.670,-2.760,30.790,24.141,177.311,-0.591,0.055,1006.468,0.060,0.084,nan,-0.00193,255
23:13:19.303,13.162,PRELAUNCH,36.0151978,129.3217316,52.86,-172.520,-6.370,-148.270,0.0510,0.1260,0.1090,4.200,-2.100,32.620,24.181,177.440,-0.584,0.090,1006.464,0.076,0.231,nan,-0.00089,255
23:13:19.399,13.203,PRELAUNCH,36.0151978,129.3217316,52.79,-172.500,-6.600,-147.830,0.0430,0.1390,0.1700,4.190,-0.830,35.490,24.221,177.571,-0.576,0.079,1006.465,0.088,0.294,nan,0.00908,255
23:13:19.451,13.243,PRELAUNCH,36.0151978,129.3217316,52.68,-172.500,-6.800,-147.080,0.0430,0.1430,0.2550,4.360,0.150,37.070,24.262,177.703,-0.565,0.066,1006.467,0.088,0.263,nan,0.03040,255
23:13:19.461,13.283,PRELAUNCH,36.0151978,129.3217316,52.68,-172.500,-6.960,-146.550,0.0460,0.1510,0.2880,4.750,1.140,33.100,24.304,177.838,-0.550,0.095,1006.464,0.084,0.245,nan,0.03805,255
23:13:19.553,13.323,PRELAUNCH,36.0151978,129.3217316,52.46,-172.440,-7.040,-145.920,0.0380,0.1680,0.2800,6.210,3.710,33.820,24.347,177.976,-0.531,0.098,1006.463,0.102,0.404,nan,0.04177,255
23:13:19.693,13.363,PRELAUNCH,36.0151978,129.3217316,52.45,-172.350,-7.030,-145.410,0.0270,0.1680,0.2900,7.160,6.200,37.110,24.390,178.116,-0.507,0.055,1006.468,0.101,0.328,nan,0.03605,255
23:13:19.708,13.403,PRELAUNCH,36.0151978,129.3217316,52.40,-172.220,-6.930,-144.650,0.0060,0.1660,0.2720,8.030,8.000,44.560,24.444,178.294,-0.471,0.095,1006.463,0.108,0.367,nan,0.01049,255
23:13:19.789,13.443,PRELAUNCH,36.0151978,129.3217316,52.34,-172.130,-6.850,-143.690,0.0030,0.1680,0.2500,7.530,8.850,46.690,24.488,178.440,-0.438,0.214,1006.449,0.166,0.829,nan,-0.01352,255
23:13:19.789,13.483,PRELAUNCH,36.0151978,129.3217316,52.28,-172.070,-6.740,-142.710,0.0310,0.1510,0.1990,7.200,10.060,50.160,24.532,178.589,-0.400,0.227,1006.448,0.213,1.029,nan,-0.00976,255
23:13:19.790,13.522,PRELAUNCH,36.0151978,129.3217316,52.24,-172.020,-6.580,-141.410,0.0430,0.1520,0.1560,8.560,13.390,58.030,24.576,178.739,-0.360,0.161,1006.456,0.212,0.707,nan,0.02669,255
23:13:19.791,13.562,PRELAUNCH,36.0151978,129.3217316,52.20,-171.950,-6.340,-139.680,0.0420,0.1560,0.1020,8.660,15.820,61.440,24.621,178.893,-0.316,0.230,1006.448,0.229,0.662,nan,0.10203,255
23:13:19.822,13.603,PRELAUNCH,36.0152016,129.3217316,52.14,-171.880,-5.990,-138.640,0.0370,0.1450,0.0610,5.990,15.880,39.430,24.667,179.048,-0.272,0.230,1006.448,0.247,0.605,nan,0.22971,255
23:13:19.823,13.643,PRELAUNCH,36.0152016,129.3217316,52.08,-171.860,-5.600,-137.500,0.0290,0.1400,0.0640,5.850,17.550,61.420,24.713,179.206,-0.226,0.248,1006.445,0.277,0.569,nan,0.48862,255
23:13:19.853,13.683,PRELAUNCH,36.0152016,129.3217316,52.08,-171.890,-5.310,-135.460,0.0370,0.1410,0.0100,5.650,16.360,65.460,24.759,179.366,-0.180,0.346,1006.434,0.320,0.751,nan,0.65739,255
23:13:19.934,13.722,PRELAUNCH,36.0152016,129.3217316,52.07,-171.980,-4.920,-133.600,0.0210,0.1530,-0.0070,2.230,12.740,55.870,24.818,179.570,-0.121,0.370,1006.431,0.362,0.854,nan,0.75664,255
23:13:20.053,13.762,PRELAUNCH,36.0152016,129.3217316,52.08,-172.260,-4.650,-131.800,0.0260,0.1420,-0.0640,-1.600,8.430,64.440,24.866,179.735,-0.075,0.407,1006.426,0.389,0.798,nan,0.79972,255
23:13:20.101,13.802,PRELAUNCH,36.0152016,129.3217316,52.00,-172.640,-4.540,-130.150,0.0490,0.1370,-0.0840,-4.060,2.570,47.470,24.914,179.903,-0.029,0.420,1006.425,0.441,0.915,nan,0.81935,255
23:13:20.142,13.842,PRELAUNCH,36.0152016,129.3217316,51.91,-173.080,-4.590,-128.920,0.0650,0.1320,-0.1470,-6.180,-3.720,45.920,24.963,180.072,0.015,0.473,1006.418,0.475,0.845,nan,0.83778,255
23:13:20.163,13.883,PRELAUNCH,36.0152016,129.3217316,51.75,-173.510,-4.860,-127.810,0.0950,0.1570,-0.1110,-3.990,-8.960,36.850,25.013,180.244,0.057,0.484,1006.417,0.491,0.653,nan,0.85410,255
23:13:20.189,13.923,PRELAUNCH,36.0152016,129.3217316,51.71,-173.790,-5.110,-127.280,0.1130,0.1760,-0.1310,-2.480,-7.220,19.180,25.064,180.418,0.097,0.565,1006.407,0.542,0.836,nan,0.86908,255
23:13:20.207,13.963,PRELAUNCH,36.0151978,129.3217316,51.92,-173.960,-5.170,-127.150,0.1020,0.2040,-0.0830,0.390,-2.380,18.310,25.117,180.595,0.136,0.674,1006.395,0.622,1.206,nan,0.87887,255
23:13:20.238,14.002,PRELAUNCH,36.0151978,129.3217316,52.13,-174.060,-5.030,-125.670,-0.0170,0.1370,-0.2300,5.810,6.030,48.780,25.184,180.820,0.181,0.721,1006.389,0.695,1.375,nan,0.88474,255
23:13:20.496,14.042,PRELAUNCH,36.0151978,129.3217316,52.19,-174.010,-4.680,-124.430,-0.0830,0.1320,-0.1380,5.150,9.890,47.770,25.237,181.002,0.214,0.708,1006.390,0.735,1.176,nan,0.89208,255
23:13:22.359,14.122,PRELAUNCH,36.0151939,129.3217316,52.32,-174.670,-3.180,-123.810,0.0570,0.1060,-0.2060,-13.510,21.850,8.030,25.342,181.373,0.271,0.761,1006.384,0.770,0.494,nan,0.91600,255
23:13:22.360,14.163,PRELAUNCH,36.0151939,129.3217316,52.33,-175.310,-2.110,-122.870,-0.0990,-0.0410,-0.1090,-10.900,24.090,49.400,25.395,181.561,0.295,0.859,1006.372,0.819,0.714,nan,0.92380,255
23:13:22.383,14.203,PRELAUNCH,36.0151901,129.3217316,52.22,-175.790,-1.230,-121.740,-0.1690,-0.2460,-0.1640,-9.950,11.330,13.610,25.446,181.748,0.316,0.885,1006.369,0.873,0.894,nan,0.93153,255
23:13:22.404,14.243,PRELAUNCH,36.0151901,129.3217316,52.10,-176.110,-0.930,-121.260,0.2690,-0.0240,-0.0760,-0.920,-0.130,33.390,25.494,181.933,0.336,0.904,1006.367,0.906,0.833,nan,0.93947,255
23:13:22.441,14.283,PRELAUNCH,36.0151901,129.3217316,52.09,-175.980,-0.870,-120.370,-0.0200,0.0550,0.0760,4.400,-5.490,11.320,25.560,182.163,0.359,0.864,1006.372,0.912,0.596,nan,0.94539,255
23:13:22.527,14.323,PRELAUNCH,36.0151901,129.3217316,52.10,-176.010,-1.030,-119.730,0.0830,0.1330,0.0080,-0.470,-7.330,39.480,25.613,182.348,0.379,0.859,1006.372,0.900,0.282,nan,0.94774,255
23:13:22.618,14.363,PRELAUNCH,36.0151901,129.3217316,52.18,-175.940,-1.160,-117.990,0.1050,0.1620,0.0110,7.860,-4.540,52.450,25.668,182.536,0.399,0.774,1006.382,0.841,-0.326,nan,0.93961,255
23:13:22.646,14.403,PRELAUNCH,36.0151901,129.3217316,52.15,-175.520,-1.350,-116.730,0.0580,0.1410,-0.0030,15.810,-10.010,38.890,25.723,182.725,0.419,0.840,1006.375,0.824,-0.346,nan,0.92104,255
23:13:22.995,16.162,PRELAUNCH,36.0151062,129.3217773,67.17,179.750,-13.710,-81.950,-0.1420,0.1680,0.0180,-18.340,4.880,-39.370,28.948,192.217,0.616,1.083,1006.345,1.087,-0.311,1.118,0.30036,255
23:13:22.996,16.202,PRELAUNCH,36.0151062,129.3217773,67.37,179.480,-13.320,-85.170,-0.0430,0.1090,-0.0310,-21.690,7.210,-50.270,29.028,192.445,0.620,1.083,1006.345,1.081,-0.257,1.112,0.25631,255
