wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
05:52:29.350,0.433,PRELAUNCH,36.0212364,129.3213806,102.87,179.290,4.060,-104.410,0.0020,-0.0510,0.0020,-1.460,0.810,-0.000,-17.445,-19.885,-0.644,-0.048,1002.679,-0.076,-0.112,-0.056,nan,127
05:52:29.393,0.473,PRELAUNCH,36.0212364,129.3213806,102.89,179.280,3.980,-104.400,0.0030,-0.0480,0.0120,-0.660,0.750,-1.040,-17.471,-20.062,-0.644,-0.085,1002.684,-0.074,-0.064,-0.056,nan,127
05:52:29.434,0.513,PRELAUNCH,36.0212364,129.3213959,102.90,179.310,3.930,-104.490,0.0010,-0.0490,0.0190,0.810,1.850,-1.410,-17.496,-20.239,-0.643,-0.148,1002.691,-0.104,-0.315,-0.055,nan,127
05:52:29.475,0.553,PRELAUNCH,36.0212364,129.3213959,102.94,179.380,3.910,-104.530,-0.0080,-0.0470,0.0160,1.480,2.650,-2.080,-17.522,-20.418,-0.642,-0.137,1002.690,-0.130,-0.422,-0.051,nan,127
05:52:29.516,0.593,PRELAUNCH,36.0212364,129.3213959,102.94,179.440,3.940,-104.610,-0.0100,-0.0450,0.0120,1.720,3.500,-0.560,-17.547,-20.597,-0.641,-0.090,1002.685,-0.122,-0.190,-0.051,nan,127
05:52:29.558,0.633,PRELAUNCH,36.0212364,129.3213959,102.93,179.490,4.000,-104.620,-0.0120,-0.0490,0.0060,0.930,3.630,-1.360,-17.573,-20.777,-0.640,-0.069,1002.682,-0.086,0.176,-0.056,nan,127
05:52:29.600,0.673,PRELAUNCH,36.0212364,129.3213959,103.02,179.500,4.170,-104.700,-0.0150,-0.0490,-0.0020,-0.720,3.080,-1.600,-17.605,-21.003,-0.638,-0.048,1002.679,-0.065,0.296,-0.049,nan,127
05:52:29.639,0.712,PRELAUNCH,36.0212364,129.3213959,103.03,179.430,4.290,-104.810,-0.0060,-0.0480,0.0010,-1.930,2.850,-3.200,-17.632,-21.184,-0.637,-0.111,1002.687,-0.078,0.072,nan,nan,127
05:52:29.682,0.752,PRELAUNCH,36.0212364,129.3213959,103.04,179.340,4.400,-104.910,-0.0030,-0.0540,0.0070,-1.930,2.850,-2.160,-17.658,-21.366,-0.636,-0.164,1002.693,-0.108,-0.232,nan,nan,127
05:52:29.724,0.792,PRELAUNCH,36.0212364,129.3213959,103.09,179.280,4.510,-104.980,0.0010,-0.0560,0.0080,-1.150,2.780,-0.870,-17.684,-21.550,-0.634,-0.063,1002.681,-0.119,-0.121,-0.056,nan,127
05:52:29.765,0.832,PRELAUNCH,36.0212364,129.3213959,103.09,179.250,4.620,-105.000,0.0020,-0.0580,0.0040,-0.360,2.400,-0.440,-17.711,-21.734,-0.633,-0.037,1002.678,-0.075,0.294,nan,nan,127
05:52:29.806,0.873,PRELAUNCH,36.0212364,129.3213959,103.13,179.250,4.710,-105.010,0.0070,-0.0540,-0.0030,0.670,2.210,0.610,-17.737,-21.919,-0.631,-0.063,1002.681,-0.061,0.317,nan,nan,127
05:52:29.846,0.913,PRELAUNCH,36.0212364,129.3213959,103.13,179.290,4.800,-104.940,0.0040,-0.0520,-0.0070,1.150,2.390,1.400,-17.763,-22.104,-0.630,-0.021,1002.676,-0.035,0.429,nan,nan,127
05:52:29.890,0.953,PRELAUNCH,36.0212364,129.3213959,103.17,179.320,4.890,-104.960,0.0000,-0.0580,-0.0000,0.380,2.100,-1.650,-17.789,-22.291,-0.628,0.008,1002.673,-0.001,0.571,nan,0.11208,127
05:52:29.932,0.992,PRELAUNCH,36.0212364,129.3213959,103.21,179.330,4.990,-105.100,0.0020,-0.0600,0.0130,0.510,2.290,-2.390,-17.822,-22.526,-0.626,-0.085,1002.684,-0.017,0.209,nan,0.24912,127
05:52:29.971,1.032,PRELAUNCH,36.0212364,129.3213959,103.20,179.360,5.090,-105.140,-0.0020,-0.0580,0.0020,0.980,2.580,-0.620,-17.848,-22.714,-0.625,-0.058,1002.680,-0.040,-0.054,nan,0.30219,127
05:52:30.012,1.072,PRELAUNCH,36.0212364,129.3213959,103.25,179.370,5.180,-105.210,-0.0030,-0.0550,0.0010,0.270,2.050,-2.820,-17.875,-22.904,-0.623,-0.053,1002.680,-0.046,-0.087,nan,0.34694,127
05:52:30.053,1.112,PRELAUNCH,36.0212364,129.3213959,103.26,179.390,5.230,-105.250,0.0010,-0.0560,-0.0000,0.420,2.020,1.520,-17.901,-23.095,-0.621,-0.063,1002.681,-0.048,-0.090,nan,0.35615,127
05:52:30.096,1.153,PRELAUNCH,36.0212364,129.3213959,103.29,179.450,5.180,-105.210,-0.0050,-0.0600,0.0050,0.560,2.100,-1.470,-17.927,-23.286,-0.620,-0.069,1002.682,-0.062,-0.175,nan,0.29200,127
05:52:30.136,1.193,PRELAUNCH,36.0212364,129.3213959,103.31,179.490,5.130,-105.310,-0.0060,-0.0600,0.0070,0.630,2.350,-2.140,-17.953,-23.478,-0.618,-0.058,1002.681,-0.058,-0.085,nan,0.25250,127
05:52:30.176,1.233,PRELAUNCH,36.0212364,129.3213959,103.32,179.530,5.100,-105.400,-0.0070,-0.0540,0.0020,0.690,2.410,-2.940,-17.980,-23.671,-0.616,-0.106,1002.686,-0.090,-0.325,nan,0.15502,127
05:52:30.220,1.272,PRELAUNCH,36.0212364,129.3213959,103.34,179.580,5.070,-105.520,-0.0080,-0.0520,0.0000,0.680,2.590,-1.530,-18.013,-23.914,-0.614,-0.042,1002.679,-0.089,-0.113,-0.066,0.00275,127
05:52:30.261,1.312,PRELAUNCH,36.0212364,129.3213959,103.29,179.590,5.060,-105.590,-0.0080,-0.0500,-0.0020,0.080,2.410,-1.720,-18.039,-24.109,-0.612,-0.042,1002.679,-0.066,0.124,-0.066,-0.00388,127
05:52:30.302,1.353,PRELAUNCH,36.0212364,129.3213959,103.31,179.590,5.040,-105.690,-0.0080,-0.0490,-0.0040,-0.530,2.480,-2.940,-18.066,-24.305,-0.610,-0.032,1002.678,-0.050,0.221,-0.064,0.01790,127
05:52:30.344,1.393,PRELAUNCH,36.0212364,129.3213959,103.37,179.550,5.030,-105.800,-0.0070,-0.0510,0.0010,-1.080,2.480,-2.820,-18.093,-24.502,-0.609,-0.021,1002.676,-0.033,0.299,nan,0.06611,127
05:52:30.388,1.433,PRELAUNCH,36.0212364,129.3213959,103.37,179.520,5.010,-105.890,-0.0080,-0.0540,0.0100,-1.150,2.470,-1.420,-18.120,-24.699,-0.607,-0.016,1002.675,-0.023,0.287,nan,0.12327,127
05:52:30.428,1.473,PRELAUNCH,36.0212364,129.3213959,103.35,179.480,4.980,-105.970,-0.0040,-0.0510,0.0100,-1.320,2.230,-2.640,-18.147,-24.897,-0.605,-0.074,1002.682,-0.046,-0.006,nan,0.14044,127
05:52:30.469,1.513,PRELAUNCH,36.0212364,129.3213959,103.36,179.460,4.970,-106.060,0.0020,-0.0440,0.0030,-0.960,2.350,-1.420,-18.174,-25.096,-0.603,-0.079,1002.683,-0.065,-0.167,nan,0.10989,127
05:52:30.510,1.553,PRELAUNCH,36.0212364,129.3213959,103.40,179.460,4.970,-106.110,0.0040,-0.0410,0.0010,-0.540,2.530,-1.290,-18.208,-25.346,-0.600,-0.085,1002.684,-0.087,-0.285,nan,0.05248,127
05:52:30.613,1.593,PRELAUNCH,36.0212364,129.3213959,103.48,179.490,5.000,-106.140,0.0060,-0.0420,0.0000,0.070,3.260,-0.200,-18.235,-25.547,-0.598,-0.111,1002.687,-0.092,-0.247,-0.062,0.03262,127
05:52:30.613,1.633,PRELAUNCH,36.0212364,129.3213959,103.47,179.520,5.040,-106.140,-0.0020,-0.0490,0.0100,-0.050,3.390,-0.810,-18.262,-25.748,-0.596,-0.095,1002.685,-0.114,-0.332,-0.059,0.04866,127
05:52:30.633,1.673,PRELAUNCH,36.0212364,129.3213959,103.42,179.530,5.060,-106.240,-0.0010,-0.0490,0.0050,-0.220,3.450,-2.340,-18.289,-25.950,-0.594,-0.196,1002.697,-0.156,-0.588,-0.053,0.12278,127
05:52:30.674,1.713,PRELAUNCH,36.0212364,129.3213959,103.52,179.550,5.090,-106.270,-0.0040,-0.0500,0.0010,-0.060,3.440,-0.200,-18.316,-26.153,-0.591,-0.111,1002.687,-0.161,-0.399,-0.047,0.26792,127
05:52:30.716,1.753,PRELAUNCH,36.0212364,129.3213959,103.59,179.570,5.110,-106.310,-0.0070,-0.0530,-0.0050,0.010,3.200,-0.990,-18.344,-26.356,-0.589,-0.185,1002.696,-0.187,-0.417,-0.041,0.59670,127
05:52:30.759,1.793,PRELAUNCH,36.0212326,129.3213959,103.60,179.570,5.090,-106.340,-0.0110,-0.0600,0.0000,-0.420,2.220,-0.800,-18.371,-26.560,-0.587,-0.217,1002.699,-0.211,-0.478,-0.037,0.70746,127
05:52:30.801,1.832,PRELAUNCH,36.0212326,129.3213959,103.63,179.570,5.000,-106.370,-0.0050,-0.0530,-0.0020,-0.610,1.170,0.730,-18.405,-26.817,-0.584,-0.148,1002.691,-0.188,-0.111,-0.036,0.76064,127
05:52:30.841,1.872,PRELAUNCH,36.0212326,129.3213959,103.61,179.560,4.920,-106.330,-0.0020,-0.0470,-0.0020,-0.850,0.380,0.610,-18.433,-27.024,-0.581,-0.106,1002.686,-0.150,0.262,-0.040,0.74801,127
05:52:30.899,1.912,PRELAUNCH,36.0212326,129.3213959,103.59,179.560,4.840,-106.330,0.0050,-0.0420,0.0010,-0.850,0.440,0.180,-18.460,-27.231,-0.579,-0.106,1002.686,-0.121,0.417,-0.046,0.67458,127
05:52:30.923,1.952,PRELAUNCH,36.0212326,129.3213959,103.67,179.570,4.780,-106.280,0.0060,-0.0380,0.0030,-0.730,0.870,0.850,-18.487,-27.439,-0.577,-0.048,1002.679,-0.087,0.586,-0.054,0.54364,255
05:52:30.967,1.992,PRELAUNCH,36.0212326,129.3213959,103.64,179.580,4.750,-106.270,0.0050,-0.0400,0.0030,-0.790,1.300,-0.190,-18.515,-27.647,-0.575,-0.032,1002.677,-0.049,0.718,-0.059,0.33398,255
05:52:31.006,2.033,PRELAUNCH,36.0212326,129.3213959,103.64,179.580,4.720,-106.300,0.0040,-0.0400,-0.0000,-0.780,1.610,-0.980,-18.542,-27.856,-0.572,-0.069,1002.682,-0.036,0.566,1.313,0.15304,255
05:52:31.047,2.073,PRELAUNCH,36.0212326,129.3213959,103.65,179.580,4.690,-106.310,-0.0010,-0.0450,-0.0020,-0.730,1.480,0.480,-18.569,-28.065,-0.570,-0.100,1002.685,-0.062,0.148,nan,0.07395,255
05:52:31.088,2.112,PRELAUNCH,36.0212326,129.3213959,103.70,179.570,4.620,-106.300,0.0010,-0.0460,0.0040,-1.090,1.060,-0.430,-18.603,-28.329,-0.567,-0.137,1002.690,-0.100,-0.227,nan,0.05665,255
05:52:31.131,2.152,PRELAUNCH,36.0212326,129.3213959,103.77,179.550,4.560,-106.330,0.0030,-0.0440,0.0010,-1.030,0.810,-0.310,-18.631,-28.540,-0.564,-0.100,1002.685,-0.112,-0.244,nan,0.05479,255
05:52:31.171,2.192,PRELAUNCH,36.0212326,129.3213959,103.83,179.550,4.490,-106.340,0.0030,-0.0420,0.0090,-0.840,0.750,-0.980,-18.658,-28.752,-0.562,-0.143,1002.691,-0.119,-0.235,nan,0.05518,255
05:52:31.213,2.232,PRELAUNCH,36.0212326,129.3213959,103.82,179.560,4.450,-106.360,0.0050,-0.0410,0.0050,-0.240,1.420,0.670,-18.685,-28.964,-0.559,-0.148,1002.691,-0.137,-0.310,nan,0.06855,255
05:52:31.256,2.272,PRELAUNCH,36.0212326,129.3213959,103.88,179.580,4.420,-106.360,-0.0030,-0.0430,0.0010,-0.360,1.430,-0.740,-18.712,-29.178,-0.557,-0.164,1002.693,-0.150,-0.282,nan,0.07978,255
05:52:31.296,2.313,PRELAUNCH,36.0212326,129.3213959,103.93,179.580,4.370,-106.350,-0.0040,-0.0430,0.0000,-0.610,0.990,0.610,-18.739,-29.392,-0.554,-0.095,1002.685,-0.131,-0.015,0.007,0.06834,255
05:52:31.337,2.353,PRELAUNCH,36.0212326,129.3213959,103.93,179.570,4.310,-106.360,-0.0020,-0.0430,0.0060,-0.970,0.750,-0.370,-18.766,-29.606,-0.551,-0.106,1002.686,-0.114,0.136,nan,0.03071,255
05:52:31.379,2.393,PRELAUNCH,36.0212326,129.3213959,103.90,179.550,4.230,-106.380,-0.0010,-0.0410,0.0070,-0.900,0.690,-0.860,-18.801,-29.876,-0.548,-0.095,1002.685,-0.099,0.221,nan,-0.02302,255
05:52:31.421,2.432,PRELAUNCH,36.0212326,129.3213959,103.99,179.520,4.240,-106.390,-0.0000,-0.0410,0.0050,-0.610,0.440,0.730,-18.828,-30.092,-0.545,-0.116,1002.687,-0.100,0.131,nan,-0.06882,255
05:52:31.461,2.472,PRELAUNCH,36.0212326,129.3213959,104.01,179.520,4.240,-106.330,0.0030,-0.0380,0.0020,-0.180,0.680,0.920,-18.855,-30.308,-0.542,-0.201,1002.698,-0.139,-0.269,nan,-0.12769,255
05:52:31.504,2.513,PRELAUNCH,36.0212326,129.3213959,104.01,179.520,4.260,-106.320,0.0020,-0.0410,0.0060,0.060,0.740,0.800,-18.882,-30.526,-0.539,-0.153,1002.692,-0.148,-0.255,nan,-0.18639,255
05:52:31.543,2.553,PRELAUNCH,36.0212326,129.3213959,104.09,179.540,4.260,-106.310,0.0020,-0.0370,-0.0030,0.250,1.120,-0.920,-18.909,-30.744,-0.536,-0.137,1002.690,-0.156,-0.224,0.025,-0.25445,255
05:52:31.586,2.593,PRELAUNCH,36.0212326,129.3213959,104.11,179.570,4.230,-106.360,0.0020,-0.0350,-0.0060,0.320,1.430,-1.280,-18.936,-30.962,-0.533,-0.148,1002.691,-0.147,-0.082,-0.035,-0.26015,255
05:52:31.628,2.633,PRELAUNCH,36.0212326,129.3213959,104.07,179.600,4.220,-106.410,-0.0030,-0.0400,-0.0010,0.200,1.550,-1.290,-18.963,-31.181,-0.530,-0.011,1002.675,-0.094,0.422,nan,-0.19845,255
05:52:31.669,2.673,PRELAUNCH,36.0212326,129.3213959,104.14,179.620,4.180,-106.480,-0.0080,-0.0440,0.0050,0.200,1.670,-2.020,-18.997,-31.456,-0.526,-0.063,1002.681,-0.066,0.519,nan,-0.09334,255
05:52:31.709,2.713,PRELAUNCH,36.0212326,129.3213959,104.22,179.630,4.230,-106.510,-0.0130,-0.0480,0.0020,0.130,1.600,0.120,-19.025,-31.677,-0.523,-0.137,1002.690,-0.077,0.224,nan,-0.01877,255
05:52:31.753,2.753,PRELAUNCH,36.0212326,129.3213959,104.28,179.620,4.280,-106.550,-0.0120,-0.0490,0.0050,-0.470,1.250,-1.530,-19.052,-31.898,-0.520,-0.090,1002.685,-0.097,-0.017,nan,0.00501,255
05:52:31.798,2.793,PRELAUNCH,36.0212326,129.3213959,104.32,179.600,4.320,-106.580,-0.0130,-0.0510,0.0020,-0.790,0.810,-0.060,-19.080,-32.120,-0.517,-0.016,1002.675,-0.061,0.308,nan,-0.01231,255
05:52:31.837,2.833,PRELAUNCH,36.0212326,129.3213959,104.35,179.550,4.340,-106.600,-0.0060,-0.0470,0.0010,-1.210,0.450,-1.100,-19.107,-32.343,-0.513,-0.016,1002.676,-0.027,0.495,nan,-0.02085,255
05:52:31.877,2.873,PRELAUNCH,36.0212326,129.3213959,104.40,179.500,4.360,-106.600,-0.0030,-0.0450,0.0020,-1.280,0.560,0.670,-19.135,-32.566,-0.510,-0.095,1002.685,-0.051,0.108,nan,0.00607,255
05:52:31.918,2.913,PRELAUNCH,36.0212326,129.3213959,104.49,179.450,4.390,-106.620,0.0010,-0.0450,0.0020,-1.330,0.820,-1.040,-19.163,-32.791,-0.507,-0.132,1002.689,-0.096,-0.308,nan,0.03489,255
05:52:31.960,2.953,PRELAUNCH,36.0212326,129.3213959,104.46,179.400,4.430,-106.610,0.0010,-0.0470,0.0020,-0.980,0.990,1.280,-19.191,-33.016,-0.504,-0.085,1002.684,-0.100,-0.233,nan,0.09633,255
05:52:31.999,2.992,PRELAUNCH,36.0212326,129.3213959,104.46,179.360,4.490,-106.670,0.0020,-0.0500,0.0010,-0.720,1.310,-1.410,-19.226,-33.298,-0.499,-0.074,1002.683,-0.093,-0.085,nan,0.19154,255
05:52:32.040,3.032,PRELAUNCH,36.0212326,129.3213959,104.48,179.330,4.540,-106.680,-0.0020,-0.0490,0.0060,-0.540,1.420,-0.190,-19.254,-33.525,-0.496,-0.100,1002.686,-0.102,-0.129,nan,0.22825,255
05:52:32.083,3.072,PRELAUNCH,36.0212326,129.3213959,104.51,179.300,4.600,-106.730,-0.0000,-0.0540,0.0050,-0.350,1.920,-1.230,-19.282,-33.752,-0.493,-0.074,1002.682,-0.091,0.012,nan,0.22475,255
05:52:32.125,3.113,PRELAUNCH,36.0212326,129.3214111,104.56,179.290,4.680,-106.760,-0.0050,-0.0580,0.0020,-0.420,1.790,-0.860,-19.310,-33.981,-0.489,-0.037,1002.678,-0.065,0.239,nan,0.25502,255
05:52:32.167,3.153,PRELAUNCH,36.0212326,129.3214111,104.55,179.270,4.750,-106.780,-0.0060,-0.0630,0.0080,-0.490,1.420,0.480,-19.338,-34.210,-0.486,0.021,1002.671,-0.014,0.599,nan,0.35999,255
05:52:32.207,3.193,PRELAUNCH,36.0212326,129.3214111,104.53,179.260,4.800,-106.750,-0.0060,-0.0640,0.0140,-0.120,1.420,0.420,-19.367,-34.440,-0.482,-0.116,1002.688,-0.041,0.141,nan,0.42433,255
05:52:32.248,3.233,PRELAUNCH,36.0212326,129.3214111,104.61,179.270,4.770,-106.770,-0.0020,-0.0610,0.0040,0.130,1.360,0.240,-19.395,-34.671,-0.478,-0.011,1002.675,-0.026,0.218,nan,0.46700,255
05:52:32.291,3.272,PRELAUNCH,36.0212326,129.3214111,104.69,179.330,4.670,-106.690,-0.0030,-0.0560,0.0030,0.250,1.110,0.240,-19.430,-34.962,-0.473,-0.095,1002.685,-0.049,-0.066,nan,0.47394,255
05:52:32.331,3.312,PRELAUNCH,36.0212326,129.3214111,104.73,179.370,4.600,-106.710,0.0020,-0.0510,0.0020,0.250,1.240,-0.310,-19.459,-35.195,-0.469,-0.116,1002.687,-0.081,-0.327,nan,0.41736,255
05:52:32.374,3.352,PRELAUNCH,36.0212326,129.3214111,104.78,179.420,4.540,-106.720,0.0020,-0.0470,-0.0000,0.250,1.420,-0.980,-19.487,-35.429,-0.465,-0.227,1002.700,-0.160,-0.908,nan,0.20218,255
05:52:32.415,3.392,PRELAUNCH,36.0212326,129.3214111,104.84,179.460,4.510,-106.760,0.0030,-0.0450,0.0020,0.620,1.970,-0.370,-19.515,-35.664,-0.461,-0.206,1002.698,-0.216,-1.058,-0.089,0.01311,255
05:52:32.455,3.433,PRELAUNCH,36.0212326,129.3214111,104.84,179.530,4.520,-106.750,-0.0100,-0.0440,0.0030,0.920,3.130,-0.190,-19.543,-35.900,-0.457,-0.201,1002.698,-0.242,-0.890,-0.080,0.01154,255
05:52:32.496,3.473,PRELAUNCH,36.0212326,129.3214111,104.87,179.550,4.620,-106.780,-0.0210,-0.0550,0.0040,0.250,3.010,-0.320,-19.572,-36.136,-0.453,-0.164,1002.693,-0.222,-0.401,-0.070,0.10203,255
05:52:32.539,3.513,PRELAUNCH,36.0212326,129.3214111,104.90,179.550,4.740,-106.740,-0.0250,-0.0590,0.0100,-0.430,2.760,1.270,-19.601,-36.373,-0.449,-0.201,1002.698,-0.209,-0.160,-0.064,0.21394,255
05:52:32.580,3.552,PRELAUNCH,36.0212326,129.3214111,104.94,179.500,4.860,-106.740,-0.0180,-0.0640,-0.0000,-1.400,2.090,0.900,-19.637,-36.671,-0.444,-0.180,1002.695,-0.194,0.021,-0.062,0.31066,255
05:52:32.622,3.593,PRELAUNCH,36.0212326,129.3214111,104.98,179.440,4.940,-106.680,-0.0140,-0.0620,-0.0030,-1.520,1.600,0.850,-19.666,-36.910,-0.439,-0.153,1002.692,-0.170,0.221,-0.062,0.35748,255
05:52:32.662,3.633,PRELAUNCH,36.0212326,129.3214111,104.90,179.390,5.000,-106.670,-0.0060,-0.0570,-0.0120,-1.160,1.790,0.720,-19.696,-37.150,-0.435,-0.127,1002.689,-0.154,0.296,-0.064,0.35996,255
05:52:32.703,3.673,PRELAUNCH,36.0212326,129.3214111,104.99,179.350,5.060,-106.590,-0.0130,-0.0690,0.0020,-0.990,1.100,2.750,-19.726,-37.391,-0.431,-0.100,1002.685,-0.115,0.522,-0.071,0.30657,255
05:52:32.747,3.713,PRELAUNCH,36.0212326,129.3214111,105.04,179.320,5.100,-106.520,-0.0090,-0.0690,-0.0030,-0.800,0.870,1.220,-19.756,-37.634,-0.427,-0.153,1002.692,-0.121,0.197,-0.079,0.22871,255
05:52:32.787,3.753,PRELAUNCH,36.0212326,129.3214111,105.10,179.300,5.120,-106.430,-0.0110,-0.0730,-0.0020,-0.870,0.180,2.690,-19.786,-37.877,-0.423,-0.153,1002.692,-0.144,-0.053,-0.081,0.21548,255
05:52:32.829,3.793,PRELAUNCH,36.0212326,129.3214111,105.13,179.270,5.110,-106.300,-0.0040,-0.0680,-0.0050,-0.930,-0.430,3.120,-19.816,-38.122,-0.419,-0.069,1002.682,-0.107,0.285,-0.084,0.16962,255
05:52:32.870,3.833,PRELAUNCH,36.0212326,129.3214111,105.18,179.230,5.100,-106.260,-0.0010,-0.0660,0.0050,-0.780,-0.170,-0.610,-19.854,-38.429,-0.414,-0.116,1002.688,-0.088,0.325,-0.085,0.09889,255
05:52:32.913,3.873,PRELAUNCH,36.0212326,129.3214111,105.22,179.210,5.100,-106.230,-0.0000,-0.0650,0.0060,-0.300,0.440,0.670,-19.885,-38.676,-0.410,-0.085,1002.684,-0.079,0.293,nan,0.04900,255
05:52:32.952,3.913,PRELAUNCH,36.0212326,129.3214111,105.30,179.210,5.130,-106.200,-0.0010,-0.0680,0.0080,0.000,0.870,0.120,-19.915,-38.924,-0.405,-0.069,1002.682,-0.069,0.280,nan,0.01468,255
05:52:32.994,3.953,PRELAUNCH,36.0212288,129.3214111,105.39,179.240,5.040,-106.190,-0.0020,-0.0670,0.0110,0.060,1.050,0.120,-19.946,-39.173,-0.401,-0.137,1002.690,-0.108,-0.139,nan,0.00751,255
05:52:33.034,3.993,PRELAUNCH,36.0212288,129.3214111,105.48,179.280,4.950,-106.160,0.0010,-0.0620,0.0110,0.130,1.610,-1.040,-19.976,-39.423,-0.397,-0.100,1002.686,-0.109,-0.095,nan,0.00638,255
05:52:33.076,4.033,PRELAUNCH,36.0212288,129.3214111,105.48,179.340,4.900,-106.160,0.0020,-0.0570,0.0010,0.490,2.270,0.730,-20.007,-39.674,-0.392,-0.153,1002.692,-0.144,-0.345,nan,0.01299,255
05:52:33.117,4.073,PRELAUNCH,36.0212288,129.3214111,105.48,179.390,4.870,-106.180,0.0020,-0.0580,0.0020,0.320,2.590,-1.350,-20.037,-39.925,-0.387,-0.100,1002.686,-0.129,-0.096,nan,0.01360,255
05:52:33.158,4.112,PRELAUNCH,36.0212288,129.3214111,105.59,179.450,4.860,-106.240,0.0020,-0.0540,-0.0040,0.380,2.960,-1.780,-20.075,-40.241,-0.381,-0.164,1002.693,-0.135,-0.133,nan,0.00129,255
05:52:33.200,4.152,PRELAUNCH,36.0212288,129.3214111,105.68,179.500,4.850,-106.310,-0.0030,-0.0640,0.0030,0.500,3.140,-0.990,-20.105,-40.495,-0.377,-0.095,1002.685,-0.127,-0.006,nan,-0.02641,255
05:52:33.243,4.192,PRELAUNCH,36.0212288,129.3214111,105.68,179.550,4.820,-106.310,-0.0070,-0.0670,-0.0010,0.740,2.710,-0.920,-20.136,-40.750,-0.372,-0.111,1002.687,-0.128,0.011,nan,-0.10189,255
05:52:33.286,4.232,PRELAUNCH,36.0212288,129.3214111,105.67,179.600,4.770,-106.340,-0.0120,-0.0660,-0.0030,0.620,2.100,-1.470,-20.166,-41.006,-0.367,-0.090,1002.684,-0.099,0.247,nan,-0.15074,255
05:52:33.325,4.272,PRELAUNCH,36.0212288,129.3214111,105.73,179.630,4.690,-106.430,-0.0090,-0.0610,-0.0010,0.440,1.550,-1.900,-20.197,-41.263,-0.362,-0.116,1002.688,-0.102,0.131,nan,-0.16364,255
05:52:33.367,4.313,PRELAUNCH,36.0212288,129.3214111,105.76,179.660,4.600,-106.470,-0.0090,-0.0580,0.0000,0.010,0.930,-0.610,-20.228,-41.521,-0.358,-0.190,1002.697,-0.136,-0.227,nan,-0.16155,255
05:52:33.407,4.353,PRELAUNCH,36.0212288,129.3214111,105.76,179.660,4.500,-106.520,-0.0070,-0.0540,0.0060,-0.290,0.570,-1.400,-20.259,-41.780,-0.353,-0.137,1002.690,-0.152,-0.263,nan,-0.16802,255
05:52:33.449,4.393,PRELAUNCH,36.0212288,129.3214111,105.78,179.660,4.390,-106.580,-0.0010,-0.0440,0.0040,-0.480,0.450,-0.730,-20.298,-42.104,-0.347,-0.201,1002.697,-0.174,-0.373,-0.074,-0.16684,255
