wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:09:56.151,0.672,PRELAUNCH,36.0154228,129.3219452,41.56,-169.780,-10.660,-150.270,-0.0300,-0.0300,-0.0100,2.190,0.960,1.720,-9.363,-8.043,0.313,0.011,1006.561,0.008,0.041,nan,nan,127
23:09:56.192,0.712,PRELAUNCH,36.0154228,129.3219452,41.58,-169.730,-10.670,-150.150,-0.0370,-0.0310,0.0010,1.450,0.710,3.560,-9.405,-8.093,0.317,-0.032,1006.566,-0.009,-0.120,nan,nan,127
23:09:56.233,0.752,PRELAUNCH,36.0154228,129.3219452,41.56,-169.710,-10.670,-150.020,-0.0390,-0.0260,-0.0160,0.480,0.720,2.330,-9.448,-8.144,0.322,-0.037,1006.567,-0.013,-0.134,nan,nan,127
23:09:56.273,0.792,PRELAUNCH,36.0154228,129.3219452,41.54,-169.740,-10.660,-149.920,-0.0370,-0.0240,-0.0110,-0.440,1.270,2.510,-9.491,-8.195,0.325,-0.042,1006.568,-0.036,-0.284,-0.005,nan,127
23:09:56.315,0.833,PRELAUNCH,36.0154228,129.3219452,41.56,-169.790,-10.620,-149.820,-0.0280,-0.0390,0.0060,-1.100,1.770,1.770,-9.535,-8.246,0.329,-0.026,1006.565,-0.048,-0.275,-0.006,nan,127
23:09:56.358,0.873,PRELAUNCH,36.0154228,129.3219452,41.56,-169.840,-10.570,-149.740,-0.0330,-0.0340,0.0190,-0.800,1.030,1.470,-9.579,-8.298,0.333,-0.032,1006.566,-0.036,-0.087,-0.005,nan,127
23:09:56.405,0.913,PRELAUNCH,36.0154228,129.3219452,41.58,-169.880,-10.550,-149.670,-0.0270,-0.0370,0.0080,-0.190,0.540,2.150,-9.623,-8.351,0.337,-0.053,1006.569,-0.048,-0.150,-0.005,nan,127
23:09:56.441,0.952,PRELAUNCH,36.0154228,129.3219452,41.59,-169.890,-10.550,-149.560,-0.0300,-0.0410,-0.0020,0.300,0.540,1.960,-9.680,-8.418,0.342,-0.085,1006.573,-0.079,-0.317,-0.002,0.07427,127
23:09:56.482,0.992,PRELAUNCH,36.0154228,129.3219452,41.58,-169.900,-10.540,-149.480,-0.0340,-0.0350,-0.0070,-0.190,0.720,2.450,-9.726,-8.472,0.347,-0.058,1006.570,-0.078,-0.196,-0.001,0.18980,127
23:09:56.526,1.032,PRELAUNCH,36.0154228,129.3219452,41.58,-169.940,-10.520,-149.370,-0.0350,-0.0370,0.0090,-0.680,1.030,2.510,-9.772,-8.526,0.351,0.024,1006.560,-0.032,0.276,-0.005,0.19632,127
23:09:56.568,1.072,PRELAUNCH,36.0154228,129.3219452,41.58,-169.980,-10.490,-149.300,-0.0340,-0.0450,0.0170,-0.790,1.220,0.920,-9.819,-8.582,0.355,0.037,1006.558,0.010,0.556,-0.013,0.08665,127
23:09:56.606,1.113,PRELAUNCH,36.0154228,129.3219452,41.57,-170.010,-10.450,-149.270,-0.0380,-0.0520,0.0160,-0.420,0.670,-0.120,-9.866,-8.637,0.359,-0.011,1006.564,0.024,0.470,nan,-0.03563,127
23:09:56.648,1.153,PRELAUNCH,36.0154228,129.3219452,41.56,-170.010,-10.440,-149.310,-0.0360,-0.0590,0.0050,0.320,-0.790,-1.450,-9.914,-8.694,0.364,-0.037,1006.567,0.013,0.193,nan,-0.06326,127
23:09:56.687,1.193,PRELAUNCH,36.0154228,129.3219452,41.59,-169.980,-10.480,-149.390,-0.0320,-0.0430,-0.0010,0.140,-1.460,-2.240,-9.962,-8.752,0.369,-0.058,1006.570,-0.016,-0.130,nan,-0.04855,127
23:09:56.728,1.233,PRELAUNCH,36.0154228,129.3219604,41.62,-169.970,-10.520,-149.590,-0.0440,-0.0390,-0.0060,-1.250,-1.440,-4.940,-10.024,-8.825,0.375,-0.032,1006.567,-0.029,-0.200,nan,-0.04405,127
23:09:56.770,1.273,PRELAUNCH,36.0154228,129.3219604,41.65,-170.010,-10.580,-149.800,-0.0480,-0.0390,-0.0090,-3.070,-1.740,-5.180,-10.074,-8.884,0.379,-0.016,1006.564,-0.033,-0.157,nan,-0.04727,127
23:09:56.813,1.313,PRELAUNCH,36.0154228,129.3219604,41.67,-170.080,-10.760,-150.050,-0.0330,-0.0440,0.0030,-3.980,-3.020,-6.100,-10.124,-8.944,0.384,0.032,1006.559,-0.000,0.176,nan,-0.06798,127
23:09:56.854,1.353,PRELAUNCH,36.0154228,129.3219604,41.66,-170.140,-10.980,-150.340,-0.0300,-0.0460,-0.0000,-4.410,-4.000,-6.400,-10.176,-9.004,0.388,0.037,1006.558,0.029,0.358,nan,-0.07196,127
23:09:56.896,1.393,PRELAUNCH,36.0154228,129.3219604,41.65,-170.200,-11.220,-150.630,-0.0250,-0.0370,0.0020,-4.710,-4.490,-6.150,-10.227,-9.065,0.393,0.018,1006.560,0.042,0.332,nan,0.00674,127
23:09:56.938,1.433,PRELAUNCH,36.0154228,129.3219604,41.65,-170.340,-11.410,-150.940,-0.0210,-0.0190,0.0320,-6.290,-3.560,-6.900,-10.279,-9.127,0.398,0.032,1006.559,0.038,0.171,nan,0.17029,127
23:09:56.983,1.473,PRELAUNCH,36.0154228,129.3219604,41.72,-170.550,-11.550,-151.230,-0.0220,-0.0180,0.0230,-6.780,-2.700,-7.150,-10.332,-9.189,0.403,0.066,1006.555,0.050,0.232,nan,0.26758,127
23:09:57.021,1.513,PRELAUNCH,36.0154228,129.3219604,41.73,-170.730,-11.620,-151.720,-0.0330,-0.0570,-0.0080,-4.620,-2.870,-11.300,-10.398,-9.267,0.409,0.018,1006.560,0.050,0.132,nan,0.39301,127
23:09:57.064,1.553,PRELAUNCH,36.0154190,129.3219604,41.75,-170.780,-11.680,-152.200,-0.0350,-0.0670,-0.0010,-2.550,-3.980,-10.980,-10.451,-9.331,0.415,0.032,1006.559,0.049,0.070,nan,0.50572,127
23:09:57.102,1.593,PRELAUNCH,36.0154228,129.3219604,41.76,-170.750,-11.790,-152.660,-0.0210,-0.0520,-0.0040,-0.780,-4.480,-11.640,-10.505,-9.395,0.420,0.058,1006.556,0.059,0.127,nan,0.57831,127
23:09:57.149,1.633,PRELAUNCH,36.0154190,129.3219604,41.78,-170.640,-11.870,-153.220,-0.0280,-0.0290,0.0200,0.270,-3.800,-13.960,-10.559,-9.460,0.425,-0.005,1006.563,0.036,-0.128,nan,0.61469,127
23:09:57.186,1.673,PRELAUNCH,36.0154190,129.3219604,41.83,-170.520,-11.970,-153.840,-0.0260,-0.0110,0.0210,-1.370,-2.380,-15.010,-10.614,-9.526,0.431,0.061,1006.555,0.046,0.015,nan,0.62294,127
23:09:57.228,1.713,PRELAUNCH,36.0154190,129.3219604,41.82,-170.510,-11.980,-154.450,-0.0470,-0.0260,-0.0150,-4.480,-0.590,-14.420,-10.669,-9.592,0.437,0.037,1006.558,0.045,-0.006,nan,0.62532,127
23:09:57.269,1.753,PRELAUNCH,36.0154190,129.3219604,41.84,-170.630,-11.900,-154.960,-0.0580,-0.0430,-0.0330,-6.580,0.010,-10.340,-10.725,-9.658,0.443,0.021,1006.560,0.034,-0.110,nan,0.58293,127
23:09:57.311,1.793,PRELAUNCH,36.0154190,129.3219604,41.87,-170.880,-11.840,-155.340,-0.0490,-0.0810,-0.0420,-5.450,-0.510,-6.120,-10.796,-9.742,0.449,-0.011,1006.564,0.010,-0.291,nan,0.48843,127
23:09:57.351,1.832,PRELAUNCH,36.0154190,129.3219604,41.87,-170.990,-11.850,-155.560,-0.0400,-0.0660,-0.0130,-2.410,-1.570,-4.080,-10.854,-9.810,0.453,0.016,1006.561,-0.004,-0.307,nan,0.35209,127
23:09:57.393,1.872,PRELAUNCH,36.0154190,129.3219604,41.87,-171.020,-11.900,-155.670,-0.0230,-0.0250,0.0220,-0.900,-0.730,-1.390,-10.912,-9.880,0.457,0.013,1006.561,-0.007,-0.215,0.037,0.24376,127
23:09:57.449,1.912,PRELAUNCH,36.0154190,129.3219604,41.90,-171.010,-11.920,-155.710,-0.0170,-0.0200,0.0200,-0.660,2.090,-0.800,-10.970,-9.949,0.462,-0.005,1006.563,0.005,-0.037,0.022,0.18125,255
23:09:57.477,1.953,PRELAUNCH,36.0154190,129.3219604,41.93,-171.040,-11.820,-155.690,-0.0400,-0.0330,0.0060,-1.650,3.980,0.960,-11.029,-10.020,0.467,0.000,1006.563,-0.006,-0.102,0.019,0.13585,255
23:09:57.518,1.993,PRELAUNCH,36.0154190,129.3219604,41.94,-171.160,-11.670,-155.570,-0.0580,-0.0640,-0.0100,-2.700,4.400,3.460,-11.089,-10.090,0.472,0.079,1006.553,0.023,0.197,0.019,0.09537,255
23:09:57.561,2.033,PRELAUNCH,36.0154190,129.3219604,41.96,-171.310,-11.550,-155.360,-0.0640,-0.0720,-0.0060,-2.470,2.800,5.420,-11.149,-10.162,0.476,0.024,1006.560,0.026,0.157,0.019,0.06576,255
23:09:57.603,2.072,PRELAUNCH,36.0154190,129.3219604,41.97,-171.460,-11.510,-155.050,-0.0520,-0.0660,-0.0180,-1.130,1.200,5.380,-11.226,-10.253,0.482,0.000,1006.563,0.025,0.076,0.020,0.06723,255
23:09:57.646,2.112,PRELAUNCH,36.0154190,129.3219604,41.95,-171.540,-11.490,-154.840,-0.0570,-0.0470,0.0060,-0.820,1.570,4.460,-11.289,-10.327,0.486,-0.063,1006.570,-0.012,-0.286,0.020,0.09161,255
23:09:57.690,2.152,PRELAUNCH,36.0154190,129.3219604,41.94,-171.610,-11.440,-154.660,-0.0440,-0.0370,0.0270,-0.930,2.500,3.600,-11.352,-10.402,0.491,-0.026,1006.566,-0.042,-0.414,0.021,0.16001,255
23:09:57.724,2.192,PRELAUNCH,36.0154190,129.3219604,41.97,-171.670,-11.320,-154.530,-0.0360,-0.0550,0.0150,-0.800,4.160,2.240,-11.416,-10.477,0.495,-0.011,1006.564,-0.030,-0.166,0.023,0.26409,255
23:09:57.770,2.233,PRELAUNCH,36.0154190,129.3219604,41.96,-171.700,-11.150,-154.420,-0.0410,-0.0710,0.0040,0.480,4.520,2.120,-11.481,-10.554,0.500,-0.032,1006.566,-0.026,-0.080,0.024,0.38969,255
23:09:57.806,2.273,PRELAUNCH,36.0154190,129.3219604,41.99,-171.670,-11.000,-154.300,-0.0360,-0.0700,-0.0060,2.000,4.020,2.440,-11.546,-10.631,0.506,-0.032,1006.566,-0.031,-0.097,0.024,0.49141,255
23:09:57.847,2.313,PRELAUNCH,36.0154190,129.3219604,41.96,-171.590,-10.860,-154.160,-0.0480,-0.0520,-0.0040,2.970,3.580,3.730,-11.612,-10.710,0.511,-0.032,1006.567,-0.034,-0.088,0.025,0.55060,255
23:09:57.893,2.353,PRELAUNCH,36.0154190,129.3219604,41.95,-171.490,-10.720,-153.960,-0.0510,-0.0530,-0.0030,2.300,3.410,3.180,-11.696,-10.809,0.517,0.013,1006.561,-0.017,0.092,0.024,0.55798,255
23:09:57.935,2.393,PRELAUNCH,36.0154190,129.3219604,41.97,-171.440,-10.600,-153.800,-0.0420,-0.0490,0.0010,1.510,3.470,3.480,-11.763,-10.889,0.522,0.024,1006.560,0.008,0.254,0.019,0.42916,255
23:09:57.975,2.433,PRELAUNCH,36.0154190,129.3219604,41.98,-171.400,-10.600,-153.650,-0.0490,-0.0660,0.0060,0.410,2.250,3.600,-11.832,-10.971,0.527,-0.016,1006.564,0.001,0.105,0.017,0.34573,255
23:09:58.021,2.473,PRELAUNCH,36.0154190,129.3219604,41.96,-171.390,-10.670,-153.470,-0.0350,-0.0400,0.0290,-1.800,1.820,5.430,-11.901,-11.053,0.532,0.016,1006.561,0.008,0.138,0.014,0.27087,255
23:09:58.056,2.513,PRELAUNCH,36.0154190,129.3219604,41.96,-171.490,-10.670,-153.290,-0.0050,-0.0290,0.0130,-3.420,3.610,1.930,-11.971,-11.135,0.537,-0.011,1006.564,0.002,0.042,0.012,0.20966,255
23:09:58.105,2.553,PRELAUNCH,36.0154190,129.3219604,41.97,-171.650,-10.470,-153.280,-0.0140,-0.0320,-0.0040,-4.310,6.580,-1.820,-12.041,-11.219,0.543,0.077,1006.553,0.039,0.356,0.008,0.07571,255
23:09:58.138,2.593,PRELAUNCH,36.0154190,129.3219604,41.97,-171.790,-10.160,-153.310,-0.0290,-0.0310,-0.0350,-4.920,10.680,-1.840,-12.111,-11.303,0.549,-0.042,1006.568,0.018,0.016,0.005,-0.00190,255
23:09:58.181,2.633,PRELAUNCH,36.0154190,129.3219604,41.96,-172.060,-9.530,-153.380,-0.0510,-0.0890,-0.0490,-5.330,13.150,-4.610,-12.199,-11.409,0.555,-0.085,1006.573,-0.050,-0.568,0.008,0.02670,255
23:09:58.221,2.673,PRELAUNCH,36.0154190,129.3219604,41.96,-172.200,-8.970,-153.560,-0.0150,-0.0570,-0.0170,-3.740,13.580,-5.650,-12.271,-11.495,0.559,-0.085,1006.572,-0.059,-0.493,0.012,0.02905,255
23:09:58.264,2.713,PRELAUNCH,36.0154190,129.3219604,42.01,-172.320,-8.380,-153.620,-0.0410,-0.0490,0.0070,-3.210,14.790,-3.270,-12.343,-11.581,0.563,-0.069,1006.571,-0.081,-0.505,0.017,0.06394,255
23:09:58.303,2.753,PRELAUNCH,36.0154190,129.3219604,42.01,-172.450,-7.770,-153.760,-0.0440,-0.0500,-0.0070,-4.220,14.440,-6.750,-12.416,-11.669,0.567,-0.032,1006.567,-0.066,-0.202,0.020,0.12499,255
23:09:58.349,2.793,PRELAUNCH,36.0154190,129.3219604,42.04,-172.620,-7.170,-153.950,-0.0290,-0.0380,0.0180,-5.270,14.190,-5.530,-12.490,-11.758,0.571,-0.042,1006.568,-0.062,-0.090,0.022,0.22085,255
23:09:58.389,2.833,PRELAUNCH,36.0154190,129.3219604,42.07,-172.830,-6.580,-154.110,-0.0620,-0.0640,-0.0060,-6.170,13.470,-6.690,-12.564,-11.847,0.575,-0.032,1006.567,-0.042,0.110,0.021,0.27619,255
23:09:58.432,2.873,PRELAUNCH,36.0154190,129.3219604,42.08,-173.130,-5.910,-154.480,-0.0660,-0.0790,-0.0270,-7.610,11.470,-11.510,-12.658,-11.960,0.579,-0.085,1006.573,-0.062,-0.112,0.020,0.31673,255
23:09:58.472,2.912,PRELAUNCH,36.0154190,129.3219604,42.11,-173.420,-5.420,-155.000,-0.0630,-0.0840,-0.0150,-9.530,9.790,-16.160,-12.734,-12.052,0.583,-0.085,1006.573,-0.076,-0.202,0.021,0.38226,255
23:09:58.522,2.952,PRELAUNCH,36.0154190,129.3219604,42.13,-173.810,-5.010,-155.550,-0.0520,-0.1000,0.0320,-12.230,7.820,-13.220,-12.812,-12.145,0.586,-0.063,1006.570,-0.071,-0.079,0.021,0.40771,255
23:09:58.554,2.992,PRELAUNCH,36.0154190,129.3219604,42.16,-174.300,-4.670,-155.990,-0.0460,-0.0940,0.0250,-13.400,6.840,-11.940,-12.890,-12.239,0.589,-0.042,1006.568,-0.065,0.016,0.020,0.39777,255
23:09:58.595,3.032,PRELAUNCH,36.0154190,129.3219604,42.19,-174.780,-4.360,-156.470,-0.0390,-0.1130,-0.0070,-12.650,6.420,-15.230,-12.969,-12.335,0.593,0.032,1006.559,-0.021,0.400,0.016,0.28827,255
23:09:58.637,3.073,PRELAUNCH,36.0154190,129.3219604,42.24,-175.210,-4.040,-157.050,-0.0430,-0.1290,0.0340,-11.070,7.270,-14.070,-13.049,-12.433,0.597,-0.063,1006.570,-0.034,0.157,0.013,0.21021,255
23:09:58.679,3.113,PRELAUNCH,36.0154190,129.3219604,42.25,-175.580,-3.640,-157.860,-0.0380,-0.0530,0.0410,-10.320,9.400,-36.260,-13.129,-12.532,0.602,-0.106,1006.575,-0.066,-0.165,0.012,0.28042,255
23:09:58.723,3.153,PRELAUNCH,36.0154190,129.3219604,42.29,-175.860,-2.910,-160.390,-0.0140,-0.1230,-0.1100,-7.230,12.460,-63.460,-13.230,-12.658,0.608,-0.132,1006.578,-0.096,-0.371,0.013,0.36596,255
23:09:58.760,3.192,PRELAUNCH,36.0154190,129.3219604,42.29,-176.010,-2.230,-162.650,-0.0140,-0.1170,-0.1160,-5.320,12.980,-45.670,-13.311,-12.761,0.611,-0.074,1006.571,-0.088,-0.225,0.014,0.42633,255
23:09:58.802,3.232,PRELAUNCH,36.0154190,129.3219604,42.28,-176.120,-1.580,-164.270,0.0180,-0.1110,-0.0620,-1.520,14.350,-40.290,-13.392,-12.865,0.613,-0.079,1006.572,-0.076,-0.085,0.013,0.46136,255
23:09:58.843,3.272,PRELAUNCH,36.0154152,129.3219604,42.30,-176.170,-0.880,-165.990,0.0210,-0.1160,-0.0880,-1.290,15.550,-46.710,-13.473,-12.971,0.614,-0.058,1006.569,-0.083,-0.120,0.013,0.51024,255
23:09:58.887,3.312,PRELAUNCH,36.0154152,129.3219604,42.33,-176.230,-0.040,-167.630,0.0230,-0.0630,0.0060,-1.990,21.350,-42.290,-13.553,-13.078,0.613,0.000,1006.563,-0.047,0.244,0.012,0.47092,255
23:09:58.928,3.353,PRELAUNCH,36.0154152,129.3219604,42.33,-176.290,0.990,-169.240,-0.0100,-0.0580,0.0370,-1.620,24.540,-42.800,-13.633,-13.186,0.613,0.011,1006.561,-0.019,0.420,0.015,0.33630,255
23:09:58.972,3.393,PRELAUNCH,36.0154152,129.3219604,42.37,-176.360,2.090,-171.120,-0.0400,-0.0460,0.1010,0.640,23.600,-54.020,-13.714,-13.295,0.613,-0.011,1006.564,-0.003,0.436,0.161,0.17588,255
23:09:59.011,3.433,PRELAUNCH,36.0154152,129.3219604,42.39,-176.370,3.330,-174.020,-0.0880,-0.0120,0.0620,4.110,19.530,-63.280,-13.816,-13.433,0.615,-0.069,1006.571,-0.020,0.145,nan,0.08024,255
23:09:59.056,3.473,PRELAUNCH,36.0154152,129.3219604,42.44,-176.350,4.220,-176.710,-0.0350,-0.0110,0.0590,6.680,18.170,-74.070,-13.898,-13.543,0.618,-0.032,1006.566,-0.023,0.089,nan,0.02652,255
23:09:59.093,3.513,PRELAUNCH,36.0154152,129.3219604,42.44,-176.250,5.100,-179.770,-0.0870,-0.0380,0.0140,10.790,16.640,-77.840,-13.982,-13.653,0.621,-0.069,1006.571,-0.046,-0.136,nan,-0.05546,255
23:09:59.134,3.553,PRELAUNCH,36.0154152,129.3219604,42.43,-176.100,5.940,177.060,-0.1050,0.0250,-0.0030,12.700,16.040,-81.740,-14.067,-13.764,0.625,-0.079,1006.572,-0.072,-0.306,nan,-0.28325,255
23:09:59.176,3.593,PRELAUNCH,36.0154152,129.3219604,42.42,-175.940,6.830,173.880,-0.1710,0.0430,0.0110,13.480,17.560,-79.790,-14.153,-13.874,0.630,-0.032,1006.566,-0.054,-0.043,nan,-0.32976,255
23:09:59.221,3.633,PRELAUNCH,36.0154152,129.3219604,42.42,-175.780,7.720,170.810,-0.1590,-0.0190,0.0180,14.170,16.110,-72.570,-14.242,-13.984,0.634,0.045,1006.557,-0.005,0.413,nan,-0.21262,255
23:09:59.260,3.673,PRELAUNCH,36.0154152,129.3219604,42.45,-175.600,8.520,168.020,-0.2280,-0.0470,0.0230,14.640,12.360,-70.280,-14.333,-14.093,0.639,-0.011,1006.564,-0.010,0.241,nan,-0.05883,255
23:09:59.299,3.713,PRELAUNCH,36.0154152,129.3219604,42.52,-175.540,9.090,164.410,-0.3510,0.1280,0.0650,8.810,-1.160,-82.630,-14.453,-14.231,0.646,-0.053,1006.569,-0.013,0.127,nan,0.06281,255
23:09:59.342,3.753,PRELAUNCH,36.0154152,129.3219604,42.59,-175.900,9.110,160.630,-0.3290,0.0970,0.0550,4.520,-10.140,-98.970,-14.555,-14.339,0.652,0.008,1006.562,-0.005,0.176,nan,0.14452,255
23:09:59.389,3.793,PRELAUNCH,36.0154152,129.3219604,42.56,-176.340,8.850,156.620,-0.2790,0.0730,0.0700,5.000,-15.470,-98.630,-14.662,-14.446,0.660,-0.090,1006.573,-0.049,-0.246,nan,0.14798,255
23:09:59.425,3.833,PRELAUNCH,36.0154152,129.3219604,42.54,-176.760,8.390,152.510,-0.2400,0.0710,-0.0160,5.800,-18.900,-98.730,-14.773,-14.552,0.668,-0.137,1006.579,-0.093,-0.552,nan,0.01393,255
23:09:59.466,3.873,PRELAUNCH,36.0154152,129.3219604,42.51,-177.010,7.810,148.610,-0.1300,0.0730,0.0060,9.680,-18.930,-94.990,-14.888,-14.657,0.676,-0.153,1006.581,-0.133,-0.716,nan,-0.08607,255
23:09:59.507,3.913,PRELAUNCH,36.0154152,129.3219604,42.54,-177.130,7.240,144.710,-0.0570,0.1170,-0.0120,10.290,-18.440,-95.480,-15.004,-14.760,0.684,-0.085,1006.573,-0.147,-0.557,-0.007,-0.04578,255
23:09:59.549,3.953,PRELAUNCH,36.0154152,129.3219604,42.62,-177.220,6.690,140.930,-0.0010,0.0820,0.0030,7.500,-18.840,-88.520,-15.122,-14.862,0.691,-0.148,1006.580,-0.164,-0.503,-0.005,0.06216,255
23:09:59.590,3.992,PRELAUNCH,36.0154152,129.3219604,42.66,-177.340,5.940,136.690,-0.0270,0.0240,-0.0230,7.150,-17.710,-80.580,-15.269,-14.987,0.700,-0.174,1006.583,-0.180,-0.472,0.001,0.15094,255
23:09:59.631,4.032,PRELAUNCH,36.0154152,129.3219604,42.64,-177.360,5.340,133.540,-0.0750,-0.0010,-0.0650,7.340,-18.980,-72.020,-15.387,-15.087,0.707,-0.190,1006.585,-0.196,-0.464,0.007,0.23627,255
23:09:59.671,4.072,PRELAUNCH,36.0154152,129.3219604,42.58,-177.250,4.830,130.300,-0.0830,0.0600,0.0050,11.040,-15.060,-98.910,-15.507,-15.186,0.714,-0.196,1006.586,-0.205,-0.393,0.012,0.33714,255
23:09:59.716,4.112,PRELAUNCH,36.0154152,129.3219604,42.58,-177.220,4.470,125.690,-0.0840,0.0450,0.1230,8.750,-14.570,-122.390,-15.627,-15.285,0.720,-0.148,1006.580,-0.189,-0.096,0.015,0.44382,255
23:09:59.755,4.152,PRELAUNCH,36.0154114,129.3219604,42.59,-177.300,4.090,120.820,-0.0780,0.0690,-0.0170,5.090,-15.230,-122.770,-15.749,-15.383,0.727,-0.085,1006.573,-0.130,0.465,0.012,0.49053,255
23:09:59.797,4.193,PRELAUNCH,36.0154114,129.3219604,42.56,-177.460,3.770,116.020,-0.0030,0.0790,0.0280,4.510,-9.600,-108.140,-15.873,-15.481,0.735,-0.106,1006.575,-0.110,0.495,0.008,0.47872,255
23:09:59.838,4.233,PRELAUNCH,36.0154114,129.3219604,42.54,-177.520,3.710,112.040,-0.0240,-0.0130,0.0290,5.110,-2.680,-95.710,-15.997,-15.578,0.744,-0.032,1006.567,-0.067,0.728,0.003,0.41877,255
23:09:59.880,4.272,PRELAUNCH,36.0154114,129.3219604,42.58,-177.490,3.960,107.530,-0.1100,0.0090,-0.0150,7.470,3.940,-83.890,-16.152,-15.699,0.756,-0.032,1006.566,-0.025,0.718,0.020,0.23947,255
23:09:59.920,4.312,PRELAUNCH,36.0154114,129.3219604,42.65,-177.330,4.350,104.420,-0.0820,0.0780,-0.0430,10.900,7.010,-75.640,-16.278,-15.796,0.766,-0.053,1006.569,-0.013,0.545,nan,0.12076,255
23:09:59.962,4.352,PRELAUNCH,36.0154114,129.3219604,42.68,-177.080,4.810,101.310,-0.1120,0.1710,-0.0460,12.310,6.650,-77.530,-16.405,-15.891,0.774,0.005,1006.562,-0.004,0.435,nan,0.04793,255
23:10:00.004,4.392,PRELAUNCH,36.0154114,129.3219604,42.65,-176.930,5.110,98.110,-0.0850,0.2050,-0.0150,9.150,-0.260,-78.600,-16.534,-15.984,0.783,-0.037,1006.567,-0.022,0.134,nan,0.01840,255
